1,"US Audit Firms Used Wrong Standards, Report Says (Update3)","The four biggest accounting firms misapplied some standards and failed to properly maintain records of some audits, the new US auditing regulator said today in its first inspection reports."
1,Audit Body: Big 4 Firms Missed Problems (Reuters),"Reuters - The Big Four accounting firms,\misinterpreting a nine-year old rule, wrongly let corporate\clients understate liabilities and distort their financial\health, the regulatory body for auditors said in a report on\Thursday."
1,US regulator faults Big Four accounting firms - but gently,The new regulatory body for the United States audit industry said Thursday that its initial inspections of the Big Four accounting firms had found  quot;significant audit and accounting issues quot; in audits by all of them.
1,Audit Body: Big 4 Firms Missed Problems," NEW YORK (Reuters) - The Big Four accounting firms wrongly  let some corporate clients understate liabilities and distort  their financial health in their 2003 accounts, the regulatory  body for auditors said in a report on Thursday."
1,Federal Regulators Find Problems at 4 Big Auditors,"The new regulatory body for the auditing industry said that its inspections of the Big Four accounting firms had found ""significant audit and accounting issues."""
1,PCAOB Releases Big Four Findings,"WASHINGTON, Aug. 28, 2004 (SmartPros) The Public Company Accounting Oversight Board on Thursday revealed findings from a six-month investigation of the nation #39;s Big Four accounting firms."
1,Accounting Board Finds Violations at Big Four,"Initial reviews of the nation's largest accounting firms have turned up numerous rule violations and shoddy recordkeeping practices, as regulators embarked on a new effort to regularly examine auditors' work."
2,"August Factory Orders Dip, Aircraft Dive"," WASHINGTON (Reuters) - New orders at U.S. factories showed  strength in August, even though a drop in aircraft orders  pulled the overall indicator lower, the U.S. Commerce  Department reported on Monday."
2,Factory Orders Dip as Aircraft Dive,"New orders at US factories fell unexpectedly in August after a sharp drop in demand for civilian aircraft, government data showed on Monday."
2,EU Trade Chief Confident in Boeing Row, BRUSSELS (Reuters) - Incoming European Union trade chief  Peter Mandelson said on Monday he was confident the EU would  have a strong counter-case if the United States brought a claim  to the World Trade Organization over aircraft subsidies.
2,"United to Trim Fleet Size, Add International Routes (Update2)","UAL Corp. said it will reduce the overall size of United Airlines #39; fleet and shift more aircraft to serve international routes, which are more profitable."
2,U.S. to File Case Over Airbus Subsidies," WASHINGTON (Reuters) - The United States will on Wednesday  file a complaint at the World Trade Organization over what it  called ""unfair"" European Union subsidies to aircraft  manufacturer Airbus."
2,U.S. to File WTO Case Against Airbus Subsidies," WASHINGTON (Reuters) - The United States said it will file  on Wednesday a World Trade Organization complaint over what it  called ""unfair"" European subsidies to aircraft manufacturer  Airbus, the European rival of U.S.-based Boeing."
2,U.S. Filing Complaint on Airbus Subsidies,"U.S. trade authorities said Wednesday they will file a complaint against the European Union to the World Trade Organization, contesting what they regard as billions of dollars in unfair subsidies provided to aircraft company Airbus by European governments."
2,"U.S., EU Spar Over Airbus, Boeing Aid", WASHINGTON (Reuters) - The United States and Europe on  Wednesday filed tit-for-tat World Trade Organization complaints  over billions of dollars in subsidies for top aircraft  manufacturers Airbus and Boeing.
3,Wal-Mart Lowers August Sales Forecast,"Wal-Mart Stores Inc., the world's biggest retailer, lowered its sales forecast for August, citing Hurricane Charley's swipe across Florida and slower than expected back-to-school sales."
3,"FedEx Boosts Profit Forecast, Stock Jumps"," NEW YORK (Reuters) - FedEx Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FDX.N target=/stocks/quickinfo/fullquote""&gt;FDX.N&lt;/A&gt; on Monday raised  its earnings forecasts, citing strong demand in several of its  businesses despite concerns about the slowing growth in the  U.S. economy."
3,"FedEx Boosts Profit Forecast, Stock Jumps","FedEx Corp. (FDX.N: Quote, Profile, Research) on Monday raised its earnings forecasts, citing strong demand in several of its businesses despite concerns about the slowing growth in the US economy."
3,Update 8: Wal-Mart Lowers Sales Forecast for August,"Wal-Mart Stores Inc., the world #39;s largest retailer, lowered its sales forecast for August, citing slow back-to-school sales and the effects of Hurricane Charley."
3,FedEx Hikes Profit Forecast and Cites Demand,"Federal Express raised its earnings forecast, citing strong demand for its international express, ground and less-than-truckload services."
3,State found to pay extra for school projects,"Because of its lax oversight, the state overpaid cities and towns by as much as $20.5 million for school construction and renovation projects that came "
3,Gifford puts stock proceeds to work ,"Bank of America Corp. chairman Chad Gifford has sold about $17 million worth of stock in the bank and used the proceeds to buy even more stock in the North Carolina company, executives said."
3,"Citigroup buys First American Bank, expands Citibank into Texas","BRYAN, Texas Citibank said today that it #39;s expanding into the Texas retail banking market in a big way. New York-based parent company Citigroup says it #39;s buying Bryan-based First American Bank, which has 102 full-service branches throughout Texas."
3,Citigroup to Buy Texas Bank,"  NEW YORK (Reuters) - Citigroup Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=C.N target=/stocks/quickinfo/fullquote""&gt;C.N&lt;/A&gt; the world's  largest financial services company, said on Tuesday it will  acquire Texas-based First American Bank."
3,Citigroup Acquiring Texas Bank,"Citigroup Inc., which long has sought to expand its retail banking operations to Texas, said Tuesday that it is acquiring the First American Bank of Bryan, Texas."
3,Citigroup buying First American Bank,One of the largest financial institutions in Texas has drawn the attention of a New York banking giant. Bryan-based First American Bank SSB will be acquired by New York-based Citigroup Inc.
3,Citigroup to buy First American Bank in Texas,"NEW YORK : Citigroup, the world #39;s biggest financial firm, said it has agreed to buy Texas-based First American Bank for an undisclosed sum."
3,Citibank to enter Texas markets,"The nation #39;s largest bank will be setting up shop in Texas by acquiring Bryan-based First American Bank. The parent operation of Citibank said Tuesday that it will acquire First American, which has $3."
3,Citigroup to buy First American Bank,"Citigroup of New York said Tuesday it will acquire First American Bank of Bryan, Texas. The transaction is expected to be immediately accretive to Citigroup #39;s earnings."
3,Adelphia seeks $3.2B from Rigases,"Bankrupt cable operator asks court to force payments, says family already admitted they owe money. NEW YORK (Reuters) - Adelphia Communications Corp."
3,UPDATE 1-Citigroup to acquire First American Bank of Texas,"Citigroup Inc. (CN: Quote, Profile, Research) the world #39;s largest financial services company, said on Tuesday it will acquire First American Bank in the quickly-growing Texas market."
3,Bank Shares Higher As M amp;A Hits Market,Financial stocks got a lift Tuesday as speculation about merger and acquisition activity was injected into the market after Citigroup Inc.
3,Citigroup to Acquire First American Bank," NEW YORK (Reuters) - Citigroup Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=C.N target=/stocks/quickinfo/fullquote""&gt;C.N&lt;/A&gt; the world's  largest financial services company, said on Tuesday it will  acquire First American Bank in the quickly-growing Texas  market."
3,S P Lifts Calif. Bond Rating 3 Notches (Reuters),"Reuters - Standard   Poor's Ratings\Services on Tuesday raised its general obligation bond rating\on California to 'A' from 'BBB,' citing an easing of the Golden\State's cash crunch."
3,S P Lifts Calif. Bond Rating 3 Notches," SAN FRANCISCO (Reuters) - Standard   Poor's Ratings  Services on Tuesday raised its general obligation bond rating  on California to 'A' from 'BBB,' citing an easing of the Golden  State's cash crunch."
3,Bank of America Exec to Get Severance Pay,Bank of America Corp. said a departing executive is eligible to collect about $20.7 million in severance and other payments from the company.
3,Citigroup Resets $1.18 Billion Credit for Cinram International,"Citigroup Inc. refinanced a $1.18 billion credit facility for Cinram International Inc., the world #39;s second-biggest maker of digital video disks, that will reduce the company #39;s borrowing costs, the company said."
3,Citigroup Buys Texas Bank,"Continuing to snap up branch networks in states with large Hispanic populations, Citigroup Inc. Tuesday, Aug. 24, agreed to buy First American Bank of Texas for an undisclosed price."
3,Enron-Linked Securities Sparks Lawsuit," NEW YORK (Reuters) - Citigroup Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=C.N target=/stocks/quickinfo/fullquote""&gt;C.N&lt;/A&gt; faces a lawsuit  from angry investors who allege they were defrauded in a  ""massive scheme of deception"" when they bought securities tied  to the credit-worthiness of Enron Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ENRNQ.PK target=/stocks/quickinfo/fullquote""&gt;ENRNQ.PK&lt;/A&gt;."
3,Dollar General's 2Q Profits Up 18 Percent (AP),"AP - Discount retailer Dollar General Corp. reported an 18 percent increase in second-quarter earnings, citing a tax benefit and improved sales."
3,Citigroup Sued Over Enron Securities," NEW YORK (Reuters) - Citigroup Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=C.N target=/stocks/quickinfo/fullquote""&gt;C.N&lt;/A&gt; faces a lawsuit  from angry investors who allege they were defrauded in a  ""massive scheme of deception"" when they bought securities tied  to the credit-worthiness of bankrupt energy trader Enron Corp.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ENRNQ.PK target=/stocks/quickinfo/fullquote""&gt;ENRNQ.PK&lt;/A&gt;."
3,Two Investment Banks Settle with SEC (Reuters),"Reuters - Deutsche Bank Securities Inc.  and\Thomas Weisel Partners agreed to pay a combined  #36;100 million to\settle charges involving conflicts of interest between research\and investment banking, U.S. regulators said on Thursday."
3,Two Investment Banks Settle with SEC," WASHINGTON (Reuters) - Deutsche Bank Securities Inc.  and  Thomas Weisel Partners agreed to pay a combined $100 million to  settle charges involving conflicts of interest between research  and investment banking, U.S. regulators said on Thursday."
3,Two Investment Banks Settle with SEC,"Deutsche Bank Securities Inc. and Thomas Weisel Partners agreed to pay a combined $100 million to settle charges involving conflicts of interest between research and investment banking, US regulators said on Thursday."
3,"Deutsche Bank, Thomas Weisel settle research charges",SAN FRANCISCO (CBS.MW) -- Deutsche Bank (DB) and Thomas Weisel Partners settled a Securities and Exchange Commission investigation into alleged conflicts of interest over the firms #39; research and investment banking activities.
3,Deutsche Bank Paying $87.5M Settlement,"Deutsche Bank Securities has agreed to pay $87.5 million to settle allegations that it issued stock research that was biased by its investment-banking business, regulators announced Thursday, as part of a crackdown on conflicts of interest on Wall Street."
3,Update 1: Official Threatens BofA on State Funds,The state treasurer has threatened to withdraw some state funds from Bank of America because of job cuts and other moves following its acquisition of Fleet Boston Financial Corp.
3,"Deutsche Bank, Weisel to Pay $100 Mln to End Probe (Update1)","Deutsche Bank AG and Thomas Weisel Partners LLC will pay a total of $100 million to settle allegations they published misleading stock research to win investment-banking business, becoming "
3,S amp;P raises outlook on Ingersoll-Rand,"Standard  amp; Poor #39;s on Thursday raised its outlook on Ingersoll-Rand Co. to  quot;positive quot; from  quot;stable, quot; citing the proposed sale of its Dresser-Rand business unit."
4,Oil prices ease on Nigerian talks,Oil prices fall on news of Nigerian peace talks but analysts expect the price to remain close to the $50 mark.
4,Oil Holds at $50, LONDON (Reuters) - Oil prices held at $50 a barrel  Wednesday ahead of weekly U.S. inventory data that is expected  to show a decline in crude stocks after Hurricane Ivan hit Gulf  of Mexico production.
4,"Blue Chips Flat on GDP, Oil Remains Focus"," NEW YORK (Reuters) - U.S. blue chips were unchanged on  Wednesday, as investors were little swayed by a positive  government report on economic growth and worried that higher  oil prices will dampen corporate profits."
4,Global economy set for best growth in 30 years: IMF (AFP),"AFP - The world economy, powered in part by China, will grow this year at its briskest pace in almost three decades -- five percent -- before losing steam in 2005 in the face of higher oil prices, the IMF said."
4,Stocks Are Higher on Latest Economic Growth Reading,Stocks rose today as investors digested a jump in the second-quarter gross domestic product and kept a close eye on lower oil prices.
4,IMF Predicts Strongest Growth in 3 Decades,"The global economy should register its strongest growth in three decades in 2004 despite soaring oil prices, which are expected to restrain the US expansion a bit, the International Monetary Fund said Wednesday."
4,Oil Falls from $50 as Crude Stocks Swell," LONDON (Reuters) - Oil prices dropped from record highs  above $50 a barrel on Wednesday as weekly U.S. inventory data  showed a surprise increase in crude stocks, easing fears over  stretched international supplies."
4,IMF: World economy set for strongest growth in 30 years,"The global economy should register its strongest growth in 30 years in 2004 despite soaring oil prices, which are expected to restrain the US expansion a bit, the International Monetary Fund said Wednesday."
4,Blue Chips Slip as Oil Stocks Weigh," NEW YORK (Reuters) - U.S. blue chips slid back into the red  on Wednesday as oil company shares fell on a report showing an  unexpected rise in U.S. oil inventories last week, which drove  oil prices lower."
4,Crude Oil Price Hits $50 Mark,"The Minister of Energy, Dr. Paa Kwesi Nduom, has said government policy on the subsidy of ex-pump prices of petroleum products would remain unchanged even though crude oil price has topped the psychological milestone of $50 per barrel last Tuesday for the "
4,Oil Falls Below $49 on Nigeria Cease-Fire, LONDON (Reuters) - Oil prices slid from record highs above  $50 a barrel on Wednesday as the U.S. government reported a  surprise increase in crude stocks and rebels in Nigeria's  oil-rich delta region agreed a temporary cease-fire.
4,Oil Below $50 on Nigerian Cease-Fire, LONDON (Reuters) - Oil prices slid from record highs above  $50 a barrel Wednesday as the U.S. government reported a  surprise increase in crude stocks and rebels in Nigeria's  oil-rich delta region agreed to a preliminary cease-fire.
4,Update 2: IMF Predicts Strongest Growth in 3 Decades,The world economy this year should post its best growth in three decades even though oil prices are up sharply and economic activity in the United States probably will be slower than previously thought.
4,Oil Ends Below $50 on Nigerian Ceasefire, NEW YORK (Reuters) - Oil prices slid from record highs  above $50 a barrel Wednesday as the U.S. government reported a  surprise increase in crude stocks and rebels in Nigeria's  oil-rich delta region agreed to a preliminary cease-fire with  the government.
4,Oil Ends Below $50 on Nigerian Cease-Fire, NEW YORK (Reuters) - Oil prices slid from record highs  above $50 a barrel Wednesday as the U.S. government reported a  surprise increase in crude stocks and rebels in Nigeria's  oil-rich delta region agreed to a preliminary cease-fire with  the government.
4,Oil Ends Below $50 on Nigerian Ceasefire,Oil prices slid from record highs above $50 a barrel Wednesday as the U.S. government reported a surprise increase in crude stocks and rebels in Nigeria's oil-rich delta region agreed to a preliminary cease-fire with the government.
4,Yen Rises Smartly as Oil Prices Fall," NEW YORK (Reuters) - The yen rose smartly on Wednesday as  oil prices fell on diminished supply worries, while sterling  slumped after a British central banker indicated the bank's  rate tightening cycle may be nearing an end."
4,"Oil prices fall on rising US inventories, easing Nigeria fears","Red-hot oil prices cooled, easing below 50 dollars a barrel in New York after news of stronger-than-expected US inventories and oil in the United States and diminishing fears of unrest in Nigeria."
4,Oil prices retreat as US supplies rise,"Oil prices fell sharply Wednesday after a government report that US inventories of crude rose 3.4 million barrels last week, surprising many traders and analysts who had expected to see supplies shrink because of lingering production problems in the wake "
4,"Yen Back Under Pressure; Oil, Tankan Eyed", TOKYO (Reuters) - The yen was back under pressure on  Thursday from oil prices and as market players awaited the Bank  of Japan's quarterly survey of corporate sentiment.
4,"Update 2: Tokyo Stocks Slip, Dollar Up",Tokyo stocks slid for an eighth straight session Tuesday amid concerns about rising oil prices. The US dollar was up against the Japanese yen.
4,Prices ease as US stocks rise,"OIL prices dropped from record highs above $50 a barrel yesterday as weekly US inventory data showed a surprise increase in crude stocks, easing fears over stretched international supplies."
4,Wall Street treads water as traders await fresh direction,"US STOCKS were narrowly mixed yesterday as investors digested a jump in second-quarter gross domestic product, while keeping a close eye on falling oil prices."
4,Oil Ends Below  #36;50 on Nigerian Cease-Fire (Reuters),Reuters - Oil prices slid from record highs\above  #36;50 a barrel Wednesday as the U.S. government reported a\surprise increase in crude stocks and rebels in Nigeria's\oil-rich delta region agreed to a preliminary cease-fire with\the government.
4,Greenback strengthened slightly after energy price spike pressures &lt;b&gt;...&lt;/b&gt;,"The dollar strengthened slightly against major currencies in Asian trade yesterday, with the yen coming under pressure from a further spike in crude oil prices, dealers said."
4,Oil Prices Slip as Supply Threats Ease," SINGAPORE (Reuters) - Oil prices slid toward $49 a barrel  on Thursday after U.S. crude stocks rose unexpectedly and  rebels in Nigeria's oil-rich delta region agreed to a  cease-fire with the government, reducing an imminent threat to  supplies."
4,Stocks End Up on Economic Growth Reading and Higher Oil Prices,Stocks rose today as investors digested a jump in the second-quarter gross domestic product and kept a close eye on lower oil prices.
4,"Oil Rises on Nigeria, Norway Disruptions; OPEC May Curb Output",Crude oil rose from a three-month low on disruptions to supply from Nigeria and Norway and after OPEC members said they may need to cut output after prices plunged.
4,Asian Shares Higher on Oil Dip," SINGAPORE (Reuters) - Asian investors took advantage of a  pause in climbing oil prices on Thursday to buy beaten-down  technology stocks, autos and other exporters, snapping a  nine-session losing streak by Japan's key stock index."
4,Yen Rises But Upside Limited," TOKYO (Reuters) - The yen edged up against the dollar on  Thursday on lower oil prices, but gains were stemmed as  investors refrained from taking fresh positions ahead of the  Bank of Japan's corporate sentiment survey due on Friday."
4,Oil prices fall as US supplies build,"Oil prices fell yesterday after government data showed US inventories of crude grew last week, surprising many traders and analysts who had expected supplies to shrink due to lingering output problems caused by Hurricane Ivan."
4,Global economy to slide in 2005: IMF,"Washington, Sept. 30.(UNI): The expansion of the global economy could hit a 30-year record in 2004 but will likely slide in 2005 as a result of higher oil prices and other factors, the International Monetary Fund (IMF) sources said."
4,"With Oil Near $50 a Barrel, Gas Prices Start to Inch Up","As the price of crude oil flirts with $50 a barrel, gasoline prices are heading up again, ending an unusual period in which gasoline prices were falling even as oil prices rose."
4,Asian Shares Higher on Oil Dip (Reuters),"Reuters - Asian investors took advantage of a\pause in climbing oil prices on Thursday to buy beaten-down\technology stocks, autos and other exporters, snapping a\nine-session losing streak by Japan's key stock index."
4,Crude oil inventory increases,"WASHINGTON -- Oil prices fell sharply yesterday after the US government reported US inventories of crude rose 3.4 million barrels last week, surprising many traders and analysts who had expected to see supplies shrink due to lingering output problems in "
4,Yen Holds Gains as Oil Remains Below $50," LONDON (Reuters) - The yen steadied on Thursday after  bouncing back from recent lows against the dollar and the euro  as oil prices stepped down from this week's record highs, while  investors awaited key economic data from Japan."
4,Yen Holds Gains as Oil Remains Below  #36;50 (Reuters),"Reuters - The yen steadied on Thursday after\bouncing back from recent lows against the dollar and the euro\as oil prices stepped down from this week's record highs, while\investors awaited key economic data from Japan."
4,Wall Street to Edge Up as Oil Price Slips (Reuters),"Reuters - Wall Street was expected to edge higher\at Thursday's opening as oil prices receded from record highs,\easing fears spiraling costs will crimp firms' profits."
4,Wall Street to Edge Up as Oil Price Slips," LONDON (Reuters) - Wall Street was expected to edge higher  at Thursday's opening as oil prices receded from record highs,  easing fears spiraling costs will crimp firms' profits."
4,"Philippines to weather high oil prices, volatile peso, but not &lt;b&gt;...&lt;/b&gt;","MANILA : Economic growth prospects in the Philippines this year remain on track despite rising oil prices and a volatile peso as long as the government fixes its fiscal woes, President Gloria Arroyo has said."
4,"Update 3: Tokyo Stocks Close Higher, Dollar Up",Tokyo stocks rebounded on Thursday from a nine-day drop on receding concerns about high oil prices. The dollar was lower against the Japanese yen.
4,Asian Shares End Mostly Lower On Worries Over Oil Prices,Asian stock markets closed mostly lower Tuesday on continued worries about the surge in global oil prices. Tokyo #39;s benchmark Nikkei Stock Average of 225 issues slipped 43.
4,Yen Gains Reprieve as Oil Backs Off Highs, LONDON (Reuters) - The yen won respite from its recent  beating on Thursday as oil prices eased off record highs and  investors awaited data from the United States and Japan for  clues on the health of the global economy.
4,Stock market indicators turn positive as world oil prices retreat,"TORONTO (CP) - With oil prices receding, North American stock markets seem poised to advance Thursday, the last day of the financial third quarter for many corporations."
4,Nigeria concerns support oil prices,"Oil prices held steady Thursday, with worries over the security of Nigerian supplies lending support despite an unexpected expansion in US crude inventories."
4,"Tokyo, Hong Kong show gains","Oil price easing helps Nikkei snap nine-session slide; Hang Seng advances in pre-holiday trade. TOKYO (Reuters) - Tokyo #39;s Nikkei average rose 0.4 percent Thursday, snapping a nine-day slide on a technical "
4,"Blue Chips Fall on Merck Recall, Crude Up","US blue chips fell on Thursday after drug company Merck  amp; Co.(MRK.N: Quote, Profile, Research) said it was withdrawing its key arthritis drug Vioxx, while relentless oil prices floated back to $50 a barrel."
4,US Blue Chips Fall After Merck Recall," NEW YORK (Reuters) - The blue-chip Dow Jones average was  knocked lower on Thursday after drug maker Merck   Co.&lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MRK.N target=/stocks/quickinfo/fullquote""&gt;MRK.N&lt;/A&gt;,  a member of the Dow, recalled its widely sold Vioxx painkiller  and oil prices hovered around $50 a barrel."
4,Oil prices head higher despite Nigeria peace talks,"LONDON, Sept 30 (AFP) - Oil prices resumed their march towards 50 dollars in New York on Thursday even as peace talks were set to resume in major producer Nigeria and following an unexpected rise in US crude inventories."
4,Oil Markets to Overshadow China G7 Debut," WASHINGTON (Reuters) - Soaring oil prices may again hijack  Friday's gathering of finance chiefs from the world's top  economic powers, though a U.S. drive to pressure  China over  currency policy was gathering steam on Thursday."
4,Bies: Oil Has Shaped Fed Growth Outlook," IRVING, Texas (Reuters) - Oil prices have shaped the  Federal Reserve's outlook for the U.S. economy but an upgrade  of second quarter GDP boosts its confidence that growth is  regaining momentum, a top Fed policymaker said on Thursday."
4,IMF Predicts Faster Growth In Global Economy This Year,"Oil prices may have just hit record levels, but the International Monetary Fund is even more bullish about global economic growth in 2004 than it was six months ago."
4,Oil slides from record highs,Oil prices slid from record highs above $US50 a barrel Wednesday as the US government reported a surprise increase in crude stocks and rebels in Nigeria #39;s oil-rich delta region agreed to a preliminary cease-fire.
4,"Oil Above  #36;49 on Nigeria, G7 Worries (Reuters)",Reuters - Oil prices held steady above  #36;49 on\Friday as market unease persisted over supply security in
4,"Oil prices rebound on OPEC, Nigeria jitters","Analysts say OPEC could cut of oil production quota on Fridays meeting if US oil prices keep sliding. LONDON - Oil prices rebounded Monday after falling sharply last week on receding supply worries, buoyed "
4,"Oil Above $49 on Nigeria, G7 Worries"," SINGAPORE (Reuters) - Oil prices held steady above $49 on  Friday as market unease persisted over supply security in  Nigeria, despite peace talks, while the world's richest nations  suggested oil resources were scarcer than first thought."
4,LONDON MARKETS,LONDON (CBS.MW) - London markets edged higher Friday as oil prices eased and Northern Rock confirmed it would meet analysts #39; full-year profit expectations.
4,Oil near $50 on Nigeria unease,Oil prices held above $49 on Friday as a rebel warlord threatening an offensive in Nigeria #39;s oil-producing delta region said the government had violated the terms of a two-day truce.
4,Stocks Seen Up; Oil Holds Below $50," NEW YORK (Reuters) - Stocks looked to open higher on Friday  with oil prices below $50 a barrel, while technology shares try  to extend a three-day winning streak of ending positive as the  fourth quarter begins on Wall Street."
4,Update 1: IMF reflects on global economic growth,In its global economy outlook the International Monetary Fund predicted worldwide output to lift 5 despite of worries about high oil prices.
4,Stocks Seen Weak at Open; Oil Higher," NEW YORK (Reuters) - Stocks look to open flat on Monday,  with oil prices moving higher and the dollar holding near  record lows."
